date_time,water_level,type
2020-01-01 03:22,30.586,L
2020-01-01 08:25,30.990,H
2020-01-01 15:08,30.581,L
2020-01-01 20:54,31.132,H
2020-01-02 04:05,30.589,L
2020-01-02 09:18,31.011,H
2020-01-02 16:08,30.618,L
2020-01-02 21:39,31.080,H
2020-01-03 04:54,30.587,L
2020-01-03 10:17,31.039,H
2020-01-03 17:25,30.640,L
2020-01-03 22:31,31.029,H
2020-01-04 05:44,30.578,L
2020-01-04 11:21,31.081,H
2020-01-04 18:31,30.641,L
2020-01-04 23:27,30.987,H
2020-01-05 06:29,30.563,L
2020-01-05 12:15,31.132,H
2020-01-05 19:28,30.633,L
2020-01-06 00:16,30.955,H
2020-01-06 07:09,30.548,L
2020-01-06 13:03,31.180,H
2020-01-06 20:24,30.623,L
2020-01-07 00:59,30.928,H
2020-01-07 07:47,30.532,L
2020-01-07 13:52,31.220,H
2020-01-07 21:20,30.610,L
2020-01-08 01:43,30.904,H
2020-01-08 08:24,30.515,L
2020-01-08 14:44,31.257,H
2020-01-08 22:09,30.599,L
2020-01-09 02:31,30.890,H
2020-01-09 09:02,30.493,L
2020-01-09 15:36,31.294,H
2020-01-09 22:52,30.596,L
2020-01-10 03:23,30.891,H
2020-01-10 09:37,30.469,L
2020-01-10 16:21,31.323,H
2020-01-10 23:34,30.601,L
2020-01-11 04:09,30.910,H
2020-01-11 10:12,30.447,L
2020-01-11 17:03,31.337,H
2020-01-12 00:17,30.607,L
2020-01-12 04:51,30.938,H
2020-01-12 10:48,30.438,L
2020-01-12 17:44,31.330,H
2020-01-13 01:03,30.605,L
2020-01-13 05:34,30.973,H
2020-01-13 11:32,30.448,L
2020-01-13 18:27,31.303,H
2020-01-14 01:45,30.592,L
2020-01-14 06:24,31.010,H
2020-01-14 12:35,30.478,L
2020-01-14 19:13,31.260,H
2020-01-15 02:22,30.568,L
2020-01-15 07:24,31.052,H
2020-01-15 13:55,30.512,L
2020-01-15 20:00,31.208,H
2020-01-16 02:57,30.538,L
2020-01-16 08:25,31.100,H
2020-01-16 15:00,30.551,L
2020-01-16 20:46,31.149,H
2020-01-17 03:33,30.509,L
2020-01-17 09:25,31.145,H
2020-01-17 16:12,30.595,L
2020-01-17 21:34,31.087,H
2020-01-18 04:21,30.484,L
2020-01-18 10:31,31.186,H
2020-01-18 17:36,30.620,L
2020-01-18 22:30,31.032,H
2020-01-19 05:23,30.460,L
2020-01-19 11:38,31.230,H
2020-01-19 18:44,30.620,L
2020-01-19 23:31,30.995,H
2020-01-20 06:23,30.434,L
2020-01-20 12:37,31.267,H
2020-01-20 19:43,30.613,L
2020-01-21 00:26,30.974,H
2020-01-21 07:17,30.416,L
2020-01-21 13:30,31.286,H
2020-01-21 20:42,30.602,L
2020-01-22 01:17,30.961,H
2020-01-22 08:11,30.408,L
2020-01-22 14:26,31.292,H
2020-01-22 21:37,30.587,L
2020-01-23 02:12,30.953,H
2020-01-23 09:07,30.406,L
2020-01-23 15:23,31.294,H
2020-01-23 22:25,30.576,L
2020-01-24 03:11,30.957,H
2020-01-24 09:58,30.410,L
2020-01-24 16:13,31.293,H
2020-01-24 23:10,30.573,L
2020-01-25 04:04,30.970,H
2020-01-25 10:42,30.425,L
2020-01-25 16:55,31.282,H
2020-01-25 23:54,30.578,L
2020-01-26 04:49,30.986,H
2020-01-26 11:25,30.451,L
2020-01-26 17:34,31.258,H
2020-01-27 00:40,30.584,L
2020-01-27 05:31,31.000,H
2020-01-27 12:11,30.485,L
2020-01-27 18:13,31.225,H
2020-01-28 01:26,30.587,L
2020-01-28 06:15,31.011,H
2020-01-28 13:05,30.521,L
2020-01-28 18:54,31.184,H
2020-01-29 02:08,30.586,L
2020-01-29 07:04,31.026,H
2020-01-29 13:59,30.553,L
2020-01-29 19:37,31.140,H
2020-01-30 02:44,30.586,L
2020-01-30 07:55,31.045,H
2020-01-30 14:48,30.585,L
2020-01-30 20:18,31.093,H
2020-01-31 03:17,30.588,L
2020-01-31 08:45,31.067,H
2020-01-31 15:39,30.621,L
2020-01-31 20:59,31.042,H
2020-02-01 03:50,30.591,L
2020-02-01 09:37,31.088,H
2020-02-01 16:48,30.651,L
2020-02-01 21:43,30.991,H
2020-02-02 04:31,30.592,L
2020-02-02 10:37,31.112,H
2020-02-02 18:01,30.661,L
2020-02-02 22:37,30.946,H
2020-02-03 05:31,30.585,L
2020-02-03 11:39,31.147,H
2020-02-03 19:01,30.656,L
2020-02-03 23:35,30.915,H
2020-02-04 06:22,30.567,L
2020-02-04 12:32,31.186,H
2020-02-04 19:57,30.649,L
2020-02-05 00:24,30.899,H
2020-02-05 07:04,30.542,L
2020-02-05 13:21,31.221,H
2020-02-05 20:52,30.639,L
2020-02-06 01:08,30.891,H
2020-02-06 07:44,30.515,L
2020-02-06 14:13,31.248,H
2020-02-06 21:43,30.628,L
2020-02-07 01:54,30.894,H
2020-02-07 08:31,30.485,L
2020-02-07 15:08,31.273,H
2020-02-07 22:26,30.619,L
2020-02-08 02:49,30.915,H
2020-02-08 09:21,30.455,L
2020-02-08 15:57,31.293,H
2020-02-08 23:03,30.613,L
2020-02-09 03:44,30.957,H
2020-02-09 10:07,30.433,L
2020-02-09 16:40,31.298,H
2020-02-09 23:39,30.604,L
2020-02-10 04:32,31.014,H
2020-02-10 10:51,30.428,L
2020-02-10 17:20,31.283,H
2020-02-11 00:15,30.588,L
2020-02-11 05:19,31.073,H
2020-02-11 11:40,30.445,L
2020-02-11 18:00,31.249,H
2020-02-12 00:54,30.561,L
2020-02-12 06:09,31.127,H
2020-02-12 12:46,30.478,L
2020-02-12 18:43,31.201,H
2020-02-13 01:34,30.525,L
2020-02-13 07:07,31.172,H
2020-02-13 13:57,30.513,L
2020-02-13 19:30,31.148,H
2020-02-14 02:14,30.487,L
2020-02-14 08:06,31.209,H
2020-02-14 14:57,30.550,L
2020-02-14 20:17,31.096,H
2020-02-15 02:54,30.459,L
2020-02-15 09:04,31.233,H
2020-02-15 16:01,30.592,L
2020-02-15 21:05,31.046,H
2020-02-16 03:41,30.448,L
2020-02-16 10:06,31.241,H
2020-02-16 17:15,30.621,L
2020-02-16 22:00,31.001,H
2020-02-17 04:46,30.448,L
2020-02-17 11:14,31.247,H
2020-02-17 18:24,30.624,L
2020-02-17 23:05,30.974,H
2020-02-18 06:01,30.443,L
2020-02-18 12:16,31.253,H
2020-02-18 19:22,30.617,L
2020-02-19 00:07,30.966,H
2020-02-19 07:02,30.434,L
2020-02-19 13:11,31.252,H
2020-02-19 20:19,30.606,L
2020-02-20 01:01,30.968,H
2020-02-20 07:59,30.430,L
2020-02-20 14:05,31.243,H
2020-02-20 21:13,30.592,L
2020-02-21 01:55,30.972,H
2020-02-21 08:56,30.429,L
2020-02-21 15:02,31.234,H
2020-02-21 22:02,30.577,L
2020-02-22 02:54,30.983,H
2020-02-22 09:48,30.431,L
2020-02-22 15:53,31.227,H
2020-02-22 22:45,30.570,L
2020-02-23 03:48,31.005,H
2020-02-23 10:34,30.442,L
2020-02-23 16:34,31.215,H
2020-02-23 23:25,30.572,L
2020-02-24 04:33,31.032,H
2020-02-24 11:17,30.465,L
2020-02-24 17:11,31.193,H
2020-02-25 00:05,30.578,L
2020-02-25 05:13,31.057,H
2020-02-25 12:01,30.495,L
2020-02-25 17:46,31.162,H
2020-02-26 00:46,30.585,L
2020-02-26 05:53,31.079,H
2020-02-26 12:51,30.528,L
2020-02-26 18:23,31.123,H
2020-02-27 01:25,30.589,L
2020-02-27 06:37,31.098,H
2020-02-27 13:44,30.556,L
2020-02-27 19:03,31.080,H
2020-02-28 02:00,30.591,L
2020-02-28 07:24,31.116,H
2020-02-28 14:32,30.583,L
2020-02-28 19:43,31.037,H
2020-02-29 02:28,30.591,L
2020-02-29 08:13,31.132,H
2020-02-29 15:20,30.614,L
2020-02-29 20:24,30.994,H
2020-03-01 02:49,30.590,L
2020-03-01 09:01,31.143,H
2020-03-01 16:18,30.645,L
2020-03-01 21:05,30.952,H
2020-03-02 03:08,30.587,L
2020-03-02 09:55,31.151,H
2020-03-02 17:31,30.664,L
2020-03-02 21:51,30.914,H
2020-03-03 03:38,30.584,L
2020-03-03 10:59,31.164,H
2020-03-03 18:34,30.665,L
2020-03-03 22:52,30.889,H
2020-03-04 04:39,30.579,L
2020-03-04 11:59,31.188,H
2020-03-04 19:28,30.661,L
2020-03-04 23:51,30.886,H
2020-03-05 06:23,30.555,L
2020-03-05 12:51,31.211,H
2020-03-05 20:20,30.654,L
2020-03-06 00:40,30.902,H
2020-03-06 07:17,30.522,L
2020-03-06 13:41,31.225,H
2020-03-06 21:09,30.643,L
2020-03-07 01:28,30.931,H
2020-03-07 08:13,30.491,L
2020-03-07 14:34,31.230,H
2020-03-07 21:51,30.626,L
2020-03-08 02:23,30.976,H
2020-03-08 09:13,30.463,L
2020-03-08 15:27,31.230,H
2020-03-08 22:26,30.604,L
2020-03-09 03:22,31.042,H
2020-03-09 10:05,30.444,L
2020-03-09 16:12,31.221,H
2020-03-09 22:57,30.576,L
2020-03-10 04:16,31.120,H
2020-03-10 10:54,30.442,L
2020-03-10 16:53,31.199,H
2020-03-10 23:26,30.542,L
2020-03-11 05:04,31.193,H
2020-03-11 11:45,30.461,L
2020-03-11 17:32,31.165,H
2020-03-11 23:57,30.505,L
2020-03-12 05:53,31.249,H
2020-03-12 12:48,30.491,L
2020-03-12 18:13,31.123,H
2020-03-13 00:39,30.472,L
2020-03-13 06:48,31.282,H
2020-03-13 13:52,30.520,L
2020-03-13 18:59,31.081,H
2020-03-14 01:31,30.447,L
2020-03-14 07:46,31.295,H
2020-03-14 14:49,30.550,L
2020-03-14 19:50,31.043,H
2020-03-15 02:22,30.435,L
2020-03-15 08:42,31.290,H
2020-03-15 15:46,30.583,L
2020-03-15 20:41,31.010,H
2020-03-16 03:13,30.440,L
2020-03-16 09:40,31.267,H
2020-03-16 16:52,30.610,L
2020-03-16 21:37,30.983,H
2020-03-17 04:19,30.460,L
2020-03-17 10:45,31.240,H
2020-03-17 17:59,30.615,L
2020-03-17 22:43,30.967,H
2020-03-18 05:40,30.471,L
2020-03-18 11:51,31.222,H
2020-03-18 18:57,30.606,L
2020-03-18 23:50,30.971,H
2020-03-19 06:46,30.468,L
2020-03-19 12:47,31.208,H
2020-03-19 19:51,30.594,L
2020-03-20 00:47,30.987,H
2020-03-20 07:44,30.465,L
2020-03-20 13:38,31.189,H
2020-03-20 20:43,30.581,L
2020-03-21 01:39,31.005,H
2020-03-21 08:41,30.464,L
2020-03-21 14:31,31.170,H
2020-03-21 21:32,30.567,L
2020-03-22 02:34,31.026,H
2020-03-22 09:35,30.464,L
2020-03-22 15:23,31.153,H
2020-03-22 22:14,30.558,L
2020-03-23 03:29,31.057,H
2020-03-23 10:22,30.470,L
2020-03-23 16:07,31.135,H
2020-03-23 22:52,30.557,L
2020-03-24 04:14,31.094,H
2020-03-24 11:05,30.485,L
2020-03-24 16:44,31.113,H
2020-03-24 23:26,30.563,L
2020-03-25 04:54,31.129,H
2020-03-25 11:49,30.509,L
2020-03-25 17:18,31.084,H
2020-03-25 23:59,30.574,L
2020-03-26 05:32,31.156,H
2020-03-26 12:37,30.536,L
2020-03-26 17:52,31.050,H
2020-03-27 00:30,30.583,L
2020-03-27 06:11,31.175,H
2020-03-27 13:30,30.559,L
2020-03-27 18:29,31.013,H
2020-03-28 00:59,30.589,L
2020-03-28 06:55,31.187,H
2020-03-28 14:19,30.580,L
2020-03-28 19:09,30.976,H
2020-03-29 01:23,30.588,L
2020-03-29 07:43,31.194,H
2020-03-29 15:05,30.604,L
2020-03-29 19:52,30.943,H
2020-03-30 01:49,30.583,L
2020-03-30 08:31,31.197,H
2020-03-30 15:56,30.632,L
2020-03-30 20:34,30.915,H
2020-03-31 02:20,30.576,L
2020-03-31 09:22,31.193,H
2020-03-31 17:01,30.655,L
2020-03-31 21:18,30.892,H
2020-04-01 02:56,30.571,L
2020-04-01 10:21,31.187,H
2020-04-01 18:05,30.661,L
2020-04-01 22:14,30.882,H
2020-04-02 03:44,30.572,L
2020-04-02 11:25,31.189,H
2020-04-02 18:57,30.656,L
2020-04-02 23:23,30.897,H
2020-04-03 05:46,30.568,L
2020-04-03 12:20,31.193,H
2020-04-03 19:43,30.647,L
2020-04-04 00:20,30.939,H
2020-04-04 07:01,30.540,L
2020-04-04 13:09,31.188,H
2020-04-04 20:26,30.631,L
2020-04-05 01:10,30.997,H
2020-04-05 08:03,30.514,L
2020-04-05 13:57,31.170,H
2020-04-05 21:06,30.604,L
2020-04-06 02:04,31.066,H
2020-04-06 09:06,30.492,L
2020-04-06 14:49,31.147,H
2020-04-06 21:41,30.567,L
2020-04-07 03:04,31.146,H
2020-04-07 10:02,30.476,L
2020-04-07 15:38,31.123,H
2020-04-07 22:12,30.523,L
